,Y
LGK974_PL18,4.156093
Bortezomib_SK-MG-1,-5.795672
UMI-77_SKN-3,3.018921
Oxaliplatin_DoTc2-4510,4.342404
LJI308_NCI-H1299,4.25754
AZD7762_BPH-1,-0.218655
Gefitinib_NCI-H520,3.860077
Linsitinib_FU97,3.057077
Fulvestrant_HSC-2,2.123135
Olaparib_KMS-12-BM,3.057261
CZC24832_EW-22,4.897574
Vinorelbine_HMV-II,-2.337199
Dactolisib_OCI-AML3,-2.044906
GSK591_TCCSUP,5.131767
UMI-77_ES7,0.345105
LGK974_NCI-H23,1.812264
Vinorelbine_RCC10RGB,1.679744
Navitoclax_BPH-1,1.316643
KRAS (G12C) Inhibitor-12_NCI-H1417,2.057356
MIRA-1_DU-4475,4.240389
UMI-77_COLO-678,7.196412
AGI-6780_CaR-1,4.371595
Sapitinib_SW1990,4.699367
YK-4-279_G-402,2.689234
Gemcitabine_NCI-H3118,-3.14215
LGK974_NCI-H2595,6.437779
Vinblastine_EFM-19,-4.067755
Ipatasertib_HuP-T4,4.706326
OF-1_ES-2,4.711752
Cisplatin_PA-TU-8902,5.970643
Crizotinib_UMC-11,3.819329
AZD8186_DoTc2-4510,4.24811
GSK591_ES-2,3.589711
Niraparib_NCI-H82,1.62161
BIBR-1532_NCI-H1092,4.241108
Dabrafenib_HeLa,4.465
BIBR-1532_TE-15,5.535829
Afatinib_Daoy,1.837945
Bortezomib_NCI-H28,-2.03419
Vinblastine_A704,-2.727503
OF-1_MFE-296,1.581621
Camptothecin_EKVX,1.548754
KRAS (G12C) Inhibitor-12_NCI-H28,5.66729
GSK343_CAPAN-1,3.923687
Olaparib_HCC-15,4.391036
Gemcitabine_SW48,2.804319
WZ4003_IM-95,3.575531
VE821_OVKATE,7.526422
Savolitinib_CCRF-CEM,1.554387
AGI-5198_KYAE-1,4.320379
Wnt-C59_LS-1034,5.418486
Pevonedistat_RMG-I,7.54883
Alpelisib_WM793B,4.327835
Irinotecan_MS751,1.975845
AMG-319_NCI-H82,3.60544
LJI308_HCC2157,4.411942
ABT737_PANC-02-03,3.782393
Sorafenib_BFTC-909,2.143465
AZD3759_KARPAS-1106P,2.49756
MK-2206_769-P,4.111702
VX-11e_ML-2,0.425167
MK-8776_LOUCY,0.960003
Cediranib_NCI-H2591,1.977298
LY2109761_JJN-3,4.192322
MK-2206_FTC-133,4.262271
Ipatasertib_NCI-H226,6.831443
Wnt-C59_SW780,4.283873
GSK1904529A_Saos-2,4.677477
Vorinostat_SKN,1.79773
Dactolisib_COLO-824,-1.810622
GDC0810_CAS-1,4.368508
BIBR-1532_IGR-37,4.720984
Cisplatin_MOLT-16,-0.015743
AMG-319_KMRC-20,5.182151
Alpelisib_DK-MG,4.585211
Cytarabine_CL-40,0.633396
Crizotinib_Daoy,2.470589
Nutlin-3a (-)_TGBC11TKB,5.863674
VE-822_SCC-9,4.901081
GSK343_NCI-H2405,5.469275
Sepantronium bromide_COR-L88,-4.947666
VE-822_NCI-H2052,5.028681
MN-64_DMS-79,4.519146
GSK1904529A_TYK-nu,4.101798
Linsitinib_NCI-H2227,4.564499
Dabrafenib_Calu-3,6.273602
PD0325901_HEC-1,2.184358
AGI-5198_PFSK-1,4.084178
PD173074_DK-MG,4.60517
VE821_KM-H2,3.842879
Entospletinib_SW756,4.350682
MK-8776_PANC-04-03,6.884911
Pictilisib_U-2-OS,2.192479
AZD5582_K5,0.781758
ABT737_Hs-633T,2.30377
GSK343_UACC-257,3.852563
Paclitaxel_Ca-Ski,-3.162286
Cisplatin_EW-11,0.713958
MK-2206_HD-MY-Z,6.273086
KRAS (G12C) Inhibitor-12_KASUMI-1,2.858204
SCH772984_VM-CUB-1,1.748565
MIRA-1_ETK-1,5.758388
AGI-5198_NCI-H2023,5.724296
Savolitinib_SAS,2.077571
LCL161_GCIY,4.538439
PRIMA-1MET_KP-1N,3.181232
Afatinib_A498,1.959552
Cyclophosphamide_P12-ICHIKAWA,4.938547
PFI3_SW1116,5.923003
GSK343_L-363,1.355173
Irinotecan_DoTc2-4510,2.530765
MN-64_TK10,4.999648
Cyclophosphamide_EW-22,4.932677
Sapitinib_KU812,3.091637
Nutlin-3a (-)_EW-16,4.36612
GSK343_NB(TU)1-10,1.315472
MN-64_PA-TU-8902,5.585633
MK-2206_COLO-205,0.82707
Tamoxifen_ASH-3,4.005661
VX-11e_IGR-37,0.287017
LY2109761_NCI-H1299,5.313796
Venetoclax_WM35,3.297567
Trametinib_NH-12,-0.438081
Pevonedistat_NH-12,1.935631
Pictilisib_HOP-92,2.144591
EPZ004777_ML-2,3.672807
OTX015_NB14,4.462141
Uprosertib_GAK,2.897958
Leflunomide_DMS-53,5.483804
WIKI4_IST-SL2,5.294762
GSK2578215A_SNU-407,5.388331
SCH772984_NCI-H1573,3.117397
Palbociclib_A4-Fuk,0.840987
Linsitinib_NCI-H2009,2.685974
PRT062607_MDA-MB-157,5.221343
Pictilisib_FTC-133,2.833603
IWP-2_NCI-H3122,3.379782
OF-1_SNU-423,5.520799
Cediranib_Daoy,1.908568
Camptothecin_MDA-MB-231,-2.227156
PD173074_NCI-H2347,6.941915
Ipatasertib_HT55,2.476023
Sapitinib_PANC-02-03,2.428568
Foretinib_NB69,-0.661206
Gemcitabine_JHH-1,3.983693
Niraparib_A549,4.138559
LJI308_COR-L311,4.511089
VX-11e_HTC-C3,1.139983
AZD8186_EM-2,3.473473
LJI308_REH,4.125325
AZD3759_JURL-MK1,1.816341
Obatoclax Mesylate_RKO,-0.34219
Linsitinib_BT-549,5.292006
Olaparib_Caov-4,5.403906
UMI-77_NCI-H1666,4.351497
Pevonedistat_CAMA-1,4.222908
PRT062607_MDA-MB-330,5.440627
Afuresertib_A101D,2.224939
Alisertib_KARPAS-45,-1.050777
Niraparib_NCI-H1781,2.241569
Bortezomib_H4,-5.011419
WEHI-539_YAPC,5.732559
Vinorelbine_C3A,-0.021268
PRT062607_IM-9,1.831266
KRAS (G12C) Inhibitor-12_NCI-H23,3.313857
Wnt-C59_ML-2,3.336342
Ruxolitinib_CAS-1,6.052874
BIBR-1532_HCC1187,4.510852
Erlotinib_CAL-72,3.647869
LGK974_NCI-H3118,3.364143
Alisertib_CAL-72,2.471112
MK-8776_HGC-27,3.111862
LY2109761_ES8,4.44519
Ipatasertib_C-4-I,4.113509
VE821_VCaP,4.642367
Erlotinib_MPP-89,3.011999
Sabutoclax_TCCSUP,1.783261
WIKI4_SIMA,2.463016
Palbociclib_SK-MES-1,4.518823
PRIMA-1MET_AGS,3.071265
ABT737_EM-2,-1.023647
VE-822_NCI-H2818,5.376253
NU7441_COLO-824,2.726499
AZ960_D-283MED,-0.027083
Obatoclax Mesylate_HCC1806,0.858224
Vinblastine_P30-OHK,-6.866497
Picolinici-acid_LB996-RCC,5.716708
Vinblastine_MDA-MB-415,-3.904393
Sabutoclax_CL-11,0.578291
Entospletinib_MPP-89,3.052405
Docetaxel_PC-3_[JPC-3],-4.175204
AZ960_PFSK-1,1.891691
Vinblastine_CESS,-5.970202
Crizotinib_KP-N-YN,4.142539
PLX-4720_JHH-6,4.731304
ABT737_VMRC-RCZ,2.810318
PD0325901_HuO-3N1,2.918718
Pictilisib_HT-1376,4.886312
AGI-5198_SH-4,5.312242
Dasatinib_IMR-5,2.815113
Dasatinib_HCT-15,0.715425
Trametinib_ME-180,1.23044
Wnt-C59_NCI-H513,5.335059
Oxaliplatin_NUGC-3,2.69381
VX-11e_HeLa,2.992309
Gemcitabine_EBC-1,-2.220304
ABT737_FU-OV-1,3.709937
Sepantronium bromide_NCI-H441,-2.508427
LGK974_JIMT-1,4.954127
Afatinib_SK-MG-1,2.228827
5-Fluorouracil_MN-60,5.492377
Cytarabine_EW-16,-0.246996
Docetaxel_SNU-C1,-1.321092
EPZ5676_SNU-81,4.804704
EPZ5676_NCI-H358,6.607396
Wee1 Inhibitor_SK-LMS-1,2.189897
Entinostat_SK-MM-2,0.524529
Savolitinib_SK-N-DZ,1.193382
BIBR-1532_HT-3,5.342042
AZD8186_MIA-PaCa-2,4.447221
AZD5582_OV-90,3.10364
Daporinad_NCI-H1435,-3.334049
Dinaciclib_SHP-77,-3.470215
Ipatasertib_VA-ES-BJ,4.103605
PFI3_SW1710,5.205186
LCL161_C32,6.019897
Pyridostatin_MOG-G-CCM,4.495236
Pevonedistat_SNU-C1,3.207702
MIRA-1_DU-145,5.915348
Oxaliplatin_SW684,7.196316
Pevonedistat_HDQ-P1,1.337022
OF-1_TK10,5.937588
Cyclophosphamide_SW1710,4.737999
Ipatasertib_NEC8,3.506457
Venetoclax_NCI-H1666,2.358836
PFI3_CAL-54,5.523214
BIBR-1532_KNS-62,5.81563
GSK2578215A_SK-MM-2,4.636112
NVP-ADW742_KOPN-8,1.862238
Dactolisib_C-33-A,-2.380456
WEHI-539_WSU-DLCL2,3.768216
OF-1_AMO-1,2.50557
Cyclophosphamide_BL-41,3.362994
Dasatinib_U-2-OS,2.112711
Docetaxel_LU-165,-2.27548
LY2109761_KARPAS-299,3.809307
Osimertinib_MOLP-8,1.463222
UMI-77_697,3.087104
PCI-34051_C-33-A,3.29903
Afatinib_FU97,3.051885
WZ4003_LCLC-97TM1,3.952652
Telomerase Inhibitor IX_SW900,2.314381
MN-64_RPMI-8866,3.917623
Sorafenib_LXF-289,2.217845
Ruxolitinib_Daudi,2.683663
Bortezomib_SK-GT-4,-3.779009
PRIMA-1MET_SW620,3.4505
Palbociclib_SW872,6.064244
GSK1904529A_SIMA,5.865455
P22077_KELLY,4.340951
Dasatinib_LS-180,4.518267
UMI-77_NALM-6,3.716628
Temozolomide_NCI-H810,4.600184
Alpelisib_EFO-21,6.04762
Cisplatin_SW837,5.677289
Irinotecan_NCI-H513,3.419808
Sorafenib_NCI-H2369,2.177165
BMS-345541_SUP-B15,2.19989
Entospletinib_HC-1,3.718961
LJI308_H-EMC-SS,5.959501
Taselisib_NCI-H2803,3.382443
Gemcitabine_NCI-H524,-2.1635
GSK343_KARPAS-299,2.025798
MIRA-1_TE-1,5.962694
ML323_Calu-6,3.940319
Nilotinib_SK-N-SH,4.729203
Nutlin-3a (-)_A204,2.925096
Ibrutinib_OV-90,6.61765
NVP-ADW742_OE19,1.572896
EPZ004777_SCC-3,4.625423
PRIMA-1MET_COLO-668,6.701368
Lapatinib_NB13,1.309006
PD173074_SW1463,4.402415
Crizotinib_HDLM-2,3.467105
Osimertinib_OE19,-2.751512
Venetoclax_HCT-116,1.260649
PLX-4720_EFO-21,6.561041
Camptothecin_A375,-4.517416
PD0325901_ME-1,-0.974572
WIKI4_HAL-01,2.396539
Obatoclax Mesylate_A673,1.013831
Navitoclax_VA-ES-BJ,5.68873
GNE-317_Hs-746T,-0.331304
Gemcitabine_MFE-319,4.312051
AZD8186_KARPAS-620,2.576133
OTX015_HA7-RCC,2.604499
Nilotinib_HuO9,1.673277
VX-11e_VA-ES-BJ,5.305916
AGI-5198_KS-1,5.005229
Temozolomide_COR-L32,4.89365
CZC24832_PANC-02-03,5.780593
GSK1904529A_J82,4.684075
WZ4003_KCL-22,3.665381
MK-2206_HCC1954,2.276456
Crizotinib_SNU-81,3.748088
MN-64_EFM-19,4.476938
KRAS (G12C) Inhibitor-12_23132-87,4.290919
Trametinib_HSC-2,1.233517
Cediranib_Raji,1.627779
Vorinostat_HDLM-2,0.869367
Erlotinib_SK-UT-1,2.989659
Irinotecan_NCI-H1563,5.693318
Afatinib_D-283MED,1.324206
Crizotinib_SW982,3.68641
MK-8776_EoL-1-cell,-3.590156
Dinaciclib_LU-165,0.79
Wee1 Inhibitor_RERF-LC-KJ,3.128183
WZ4003_JHH-2,4.059856
Pevonedistat_MG-63,-0.898711
Dasatinib_RCC10RGB,0.63152
Ipatasertib_L-540,3.290035
Pyridostatin_G-401,2.074865
PD0325901_SNU-398,0.929148
I-BET-762_IM-9,2.016444
Bortezomib_NCI-H358,-4.262825
Camptothecin_WSU-DLCL2,-4.388804
KRAS (G12C) Inhibitor-12_SNU-387,4.327197
PRT062607_Farage,1.250652
YK-4-279_KE-37,-0.008673
Oxaliplatin_MDST8,2.307806
Dasatinib_OVCAR-8,0.862705
Obatoclax Mesylate_SNU-387,2.279633
Irinotecan_HLE,1.858233
Palbociclib_IGROV-1,1.457627
P22077_Jurkat,1.925283
CZC24832_SUP-B15,3.807199
I-BET-762_NCI-H28,2.879427
GSK2606414_MES-SA,2.654088
OF-1_RXF393,6.005899
Pyridostatin_TT,4.614018
Oxaliplatin_LU-165,6.266409
AGI-5198_KGN,4.608041
AZD8186_NCI-H1869,2.726903
Sorafenib_GA-10,1.765797
OF-1_MOLP-8,2.885151
Fulvestrant_NCI-H64,3.13055
Oxaliplatin_HeLa,4.993634
Foretinib_RPMI-6666,0.20908
EPZ5676_LCLC-97TM1,5.094597
LGK974_KU-19-19,3.747959
EPZ004777_WM793B,5.294888
AZD5582_TE-9,3.96313
AMG-319_CML-T1,2.781198
I-BET-762_G-401,1.705544
Fulvestrant_IST-SL2,2.839326
Vinblastine_LB996-RCC,-3.657732
I-BET-762_NCI-H1581,3.014174
Tamoxifen_OACM5-1,1.478889
Tamoxifen_SU-DHL-5,1.49963
PD0325901_RPMI-8226,-1.220946
AZD8186_Hey,3.902021
Sorafenib_NCI-H322M,3.1568
ABT737_HOP-92,-0.356676
Pictilisib_SW900,2.302876
Picolinici-acid_CAL-72,5.279751
Sabutoclax_A101D,-1.13686
GNE-317_COLO-684,-0.240845
Afatinib_IMR-5,1.120684
AGI-6780_NCI-H2804,5.811059
LY2109761_KELLY,4.54364
Wee1 Inhibitor_NCI-H1341,1.638691
BIBR-1532_SK-PN-DW,4.595035
Crizotinib_TK,2.132313
BIBR-1532_NB69,5.189401
Alisertib_SH-4,4.041758
Pictilisib_TOV-112D,2.187109
Afatinib_KINGS-1,3.39062
Afatinib_TCCSUP,3.607205
Ibrutinib_TE-1,2.948395
Lapatinib_NUGC-3,1.698346
Entinostat_LB771-HNC,5.587116
Foretinib_MOG-G-CCM,0.662164
Gefitinib_ESO26,3.315422
Leflunomide_OVCAR-8,5.230819
Dasatinib_SCC-15,-0.654411
Pyridostatin_SISO,4.506538
MIRA-1_CAPAN-2,5.999731
Ruxolitinib_NCI-H2373,6.128736
MIRA-1_OCI-AML2,4.019706
Entospletinib_SNU-C5,4.016616
Crizotinib_Hep3B2-1-7,3.193581
PRT062607_SNU-C5,2.238995
NVP-ADW742_HCC1500,1.890259
Palbociclib_UACC-893,3.537359
Tozasertib_MDA-MB-453,3.943978
WEHI-539_T47D,3.159055
Docetaxel_BHT-101,-4.895821
AZD3759_KS-1,3.223008
Dabrafenib_LCLC-97TM1,4.615522
Afatinib_OVK-18,4.588478
VX-11e_DMS-53,1.978736
AMG-319_GOTO,5.2176
Ipatasertib_NCI-H1869,4.833188
UMI-77_EW-18,1.787778
Dactolisib_HCC1143,-2.687116
AMG-319_LOXIMVI,5.120348
AZD7762_MDA-MB-157,-1.981769
YK-4-279_NCI-H2347,6.59034
Vinorelbine_EW-1,-5.432747
AZD3759_SW756,4.779184
Cytarabine_SW1271,3.374066
BIBR-1532_NCI-N87,6.519913
GSK591_NCI-H2452,4.775592
Uprosertib_COR-L105,2.132048
AZD7762_MEL-JUSO,1.635697
ML323_PL4,4.866311
Pevonedistat_COR-L23,1.058193
Gefitinib_OVCAR-3,3.066498
GSK591_CAL-62,3.925865
Oxaliplatin_SU-DHL-8,3.139347
Entospletinib_GI-1,2.671145
GDC0810_SAT,5.975513
ML323_DK-MG,5.985138
Ruxolitinib_CAL-29,5.45899
Sabutoclax_SU-DHL-8,-2.824536
Cediranib_IHH-4,1.870858
VE821_Calu-3,6.387552
Vinorelbine_KU812,-5.300911
SB505124_LS-513,1.308141
PFI3_IGROV-1,3.947145
Cediranib_SK-HEP-1,3.22212
Dinaciclib_PA-1,-4.056176
VE-822_SW684,6.133306
ABT737_SK-ES-1,0.206022
Epirubicin_COLO-829,-1.127637
MN-64_A101D,4.75414
AZ960_D-263MG,1.05818
BIBR-1532_KYSE-150,4.06282
MK-1775_PFSK-1,-0.174074
PRT062607_MKN45,1.961416
Cediranib_EN,2.632682
GNE-317_LCLC-97TM1,2.080467
Daporinad_CS1,-6.391495
P22077_ETK-1,2.848453
Nutlin-3a (-)_EB2,4.088262
Fulvestrant_CTV-1,1.850893
Tamoxifen_ESO26,4.012105
WZ4003_OE19,4.384428
LGK974_NCI-H841,3.752091
GDC0810_EPLC-272H,4.337808
Gemcitabine_CADO-ES1,-3.688554
Trametinib_UACC-62,-5.463891
I-BRD9_HuO9,2.707494
Dinaciclib_DU-4475,-3.752667
AZD6738_NCI-H1869,3.504854
GSK2578215A_HCC-15,6.118052
Cediranib_SW1990,4.406957
Fulvestrant_NCI-H720,2.415936
Temozolomide_KYSE-140,6.447998
Cisplatin_LU-165,4.387401
Navitoclax_CL-40,-0.239879
MK-1775_BT-20,1.921266
YK-4-279_MM1S,1.697844
Alisertib_PA-TU-8988T,4.749753
VE821_Mo-T,2.818057
5-Fluorouracil_HTC-C3,4.979892
Afuresertib_SW1271,5.206188
EPZ5676_ME-1,4.572541
EPZ5676_IM-95,4.978603
OF-1_LC-1-sq,3.931084
SCH772984_GP5d,2.051132
GSK1904529A_647-V,4.461642
5-Fluorouracil_MFH-ino,6.423733
Paclitaxel_SNU-449,0.573308
GSK591_REH,3.875756
Nutlin-3a (-)_PANC-08-13,6.012542
Foretinib_FLO-1,-0.019288
AZD4547_UMC-11,1.602757
PRT062607_MOLP-8,1.349689
WEHI-539_LOU-NH91,2.200469
AZ960_UACC-62,4.638476
Nutlin-3a (-)_LS-1034,4.763346
UMI-77_SW982,1.011153
MK-1775_FU97,1.702672
Linsitinib_NCI-H3118,4.093301
OTX015_DND-41,2.064966
Palbociclib_SKN,3.576838
IWP-2_L-428,1.562358
Ruxolitinib_SK-LMS-1,5.024918
Uprosertib_HuCCT1,3.981289
NVP-ADW742_PF-382,1.351429
Wnt-C59_KINGS-1,5.272639
Sepantronium bromide_NCI-H2228,-2.686893
Tamoxifen_HCC1500,2.926282
GSK2578215A_RPMI-6666,4.441272
WIKI4_EoL-1-cell,2.691423
Olaparib_CAL-78,4.630045
WIKI4_VM-CUB-1,4.192935
LY2109761_KYSE-450,5.663814
Entospletinib_NCI-H2170,2.528207
AZD4547_KMS-12-BM,0.708638
Vinblastine_TE-8,-4.510931
PRIMA-1MET_TT2609-C02,7.826309
I-BET-762_SK-HEP-1,3.648172
LY2109761_HTC-C3,5.848361
Vorinostat_TC-71,0.674226
PD0325901_A172,1.061565
Alpelisib_NCI-H2722,7.141068
PFI3_LoVo,5.344485
I-BRD9_SK-MEL-24,4.720997
WIKI4_CAL-33,3.25969
GSK2578215A_SK-MG-1,5.345457
Erlotinib_PANC-04-03,2.933999
Erlotinib_NCI-H69,2.673447
ML323_GDM-1,2.951064
AZD4547_C-33-A,3.162985
P22077_VCaP,5.968725
Pyridostatin_SKN,2.465842
PCI-34051_SN12C,6.288996
AZD8186_HSC-4,2.732493
Nutlin-3a (-)_HOP-92,6.015203
MN-64_RC-K8,3.650349
Ibrutinib_MDA-MB-436,4.880239
Sorafenib_RD,2.954148
Temozolomide_PC-3,6.432623
IWP-2_LB831-BLC,2.894229
Uprosertib_PANC-04-03,5.770538
Sabutoclax_NCI-H441,2.75397
VE821_22RV1,5.655248
Cyclophosphamide_HSC-4,5.406558
Cediranib_OCUB-M,2.755881
SCH772984_SW1271,1.476132
AZ960_NCI-H810,2.722845
Obatoclax Mesylate_KARPAS-45,-0.614867
AMG-319_A4-Fuk,2.841056
Afatinib_COR-L88,2.13545
PLX-4720_BALL-1,3.76298
SCH772984_A704,3.428396
Afatinib_NCI-N87,-5.065411
Tamoxifen_NCI-H82,2.738981
Alisertib_PL18,4.115571
Temozolomide_ALL-SIL,4.766919
Dinaciclib_H9,-3.786431
Trametinib_A498,2.099227
Foretinib_KYM-1,0.492258
MK-8776_MDA-MB-436,3.643194
Paclitaxel_DK-MG,-0.024702
AMG-319_RERF-LC-Sq1,5.606734
MIRA-1_JJN-3,2.985108
Lapatinib_KARPAS-45,1.463094
Uprosertib_RO82-W-1,4.987784
Lapatinib_TT,5.273809
MIRA-1_NCI-H2452,6.662703
Dabrafenib_SK-HEP-1,4.102942
Taselisib_CAL-120,3.379493
MN-64_KYSE-450,5.787176
Fulvestrant_GDM-1,3.213077
Wee1 Inhibitor_AMO-1,1.109798
Leflunomide_RT4,4.62107
CZC24832_VM-CUB-1,5.22494
AMG-319_KYSE-150,5.268808
ML323_KNS-62,4.557436
WEHI-539_M059J,4.947993
Alpelisib_NCI-H2804,4.266851
Sapitinib_JHU-022,-0.857396
AZD8186_CHSA8926,2.129777
Telomerase Inhibitor IX_C-33-A,-0.821289
Nutlin-3a (-)_T84,5.764017
Epirubicin_NCI-H23,-1.597518
Vorinostat_EVSA-T,0.756165
5-Fluorouracil_BICR22,3.672239
UMI-77_LB996-RCC,4.856467
Afuresertib_NOMO-1,2.537532
KRAS (G12C) Inhibitor-12_IM-9,2.566373
PLX-4720_TGBC24TKB,4.958413
Crizotinib_SK-MM-2,2.366042
Cyclophosphamide_KELLY,3.918461
GSK2606414_KG-1,2.042007
Crizotinib_TYK-nu,4.572827
IWP-2_CaR-1,3.309172
Irinotecan_COLO-824,4.851097
Temozolomide_C3A,5.853265
Linsitinib_SNU-5,4.346394
Ribociclib_HCC1187,4.023289
I-BRD9_KATOIII,4.498307
PD173074_BICR10,3.667131
AGI-6780_KARPAS-231,2.638824
Ruxolitinib_RPMI-8866,3.825953
Cediranib_LC4-1,1.849413
Docetaxel_KS-1,-2.965834
Dasatinib_SK-N-FI,3.995483
MK-1775_SIMA,-0.906405
Dactolisib_CAL-27,-0.097296
Sorafenib_HPAC,3.175285
GSK1904529A_JVM-2,3.660284
Venetoclax_BV-173,-3.069012
Venetoclax_KE-37,-0.091342
Sapitinib_OV-90,5.525435
I-BRD9_NCI-H2731,4.23035
Telomerase Inhibitor IX_LB771-HNC,4.502759
Dasatinib_COR-L105,-0.200364
Nutlin-3a (-)_NCI-N87,5.798866
Nutlin-3a (-)_HT-1197,2.536763
Navitoclax_MKN45,5.320619
WEHI-539_SW1116,3.109686
Ruxolitinib_KMS-12-BM,3.380144
PD173074_EFO-21,6.931033
5-Fluorouracil_NCI-H209,4.630498
Wnt-C59_HDLM-2,4.813199
Wnt-C59_NCI-H1869,5.42957
GNE-317_BALL-1,-0.560477
Cytarabine_ASH-3,2.766343
MN-64_ML-2,3.10716
Daporinad_SNU-C2B,-2.050901
AZD7762_BxPC-3,-0.596284
MG-132_NCI-H2461,-1.017607
Alisertib_TE-8,1.659404
AZD6738_T84,0.514069
Trametinib_SK-MG-1,2.139187
Dasatinib_HCC-78,2.096046
PFI3_IM-95,4.391875
Sepantronium bromide_SK-N-AS,-3.399931
Telomerase Inhibitor IX_RPMI-8226,0.187133
Cediranib_NB7,1.739201
VX-11e_NCI-H1915,3.146357
LY2109761_LS-180,5.77012
OF-1_NCI-H1092,4.703636
Olaparib_ESO51,5.128933
AZD3759_RH-41,2.625146
Leflunomide_WM278,5.788006
Gemcitabine_HCT-116,-3.696995
AZ960_CADO-ES1,0.65111
BI-2536_MDA-MB-231,-1.191102
Camptothecin_CAPAN-2,2.557426
AZD8186_SCC-3,2.827297
PRT062607_COLO-678,6.713778
LGK974_NCI-H2347,6.607483
Palbociclib_BFTC-909,2.068322
AGI-6780_NCI-H1792,3.1617
MG-132_CCK-81,-1.763704
EPZ5676_MS751,5.471568
MG-132_K-562,-1.287675
Osimertinib_KGN,0.615534
Temozolomide_OC-314,5.667958
AZD4547_NCI-H23,3.628674
VX-11e_U-2-OS,2.080893
Leflunomide_GAMG,5.217684
Pictilisib_EB2,0.544107
LGK974_HL-60,2.256468
Uprosertib_KU812,2.214871
MK-8776_YT,1.490705
Fulvestrant_PANC-10-05,4.155635
Pevonedistat_HCT-116,-1.900152
Sorafenib_NCI-H1355,4.425069
LCL161_RERF-LC-Sq1,3.800842
Sepantronium bromide_NB69,-4.870306
SB216763_BT-549,5.446077
Sorafenib_BB49-HNC,1.981043
Oxaliplatin_BPH-1,3.089561
AGI-6780_MDA-MB-436,4.279135
Gemcitabine_NOS-1,3.969297
CZC24832_AsPC-1,7.494167
Afatinib_RPMI-8226,1.389594
Gemcitabine_MRK-nu-1,-1.502829
Afatinib_SR,0.313841
WZ4003_DB,3.067164
VX-11e_HuO-3N1,5.323741
Sapitinib_KATOIII,4.318108
Oxaliplatin_NCI-H596,4.263522
AZD5582_NCI-H1435,1.91845
Dactolisib_NCI-H513,-0.943139
Afatinib_SNU-398,2.004643
Crizotinib_OACp4C,3.868061
Taselisib_MDA-MB-231,2.966106
Fulvestrant_COLO-679,3.645429
P22077_NUGC-4,7.1276
Ruxolitinib_SNU-175,4.988469
Ruxolitinib_RPMI-7951,4.212338
AZD5582_RO82-W-1,6.927692
Linsitinib_WSU-NHL,2.508675
Sapitinib_OE19,0.057542
AZD3759_SK-MEL-24,3.415549
Olaparib_NB69,2.874
I-BRD9_NKM-1,2.423837
EPZ004777_GB-1,5.75775
CZC24832_A172,4.452577
Bortezomib_CAL-27,-5.856592
Paclitaxel_OVCAR-3,-3.113582
VE821_PCI-30,5.504405
Ruxolitinib_KG-1,3.529494
AZD8186_KYSE-450,2.840261
Savolitinib_OCI-AML3,2.063794
Ruxolitinib_PANC-08-13,5.687082
Foretinib_8305C,1.170502
WIKI4_SNU-398,2.325441
Pevonedistat_EB-3,-1.345934
Foretinib_JSC-1,1.481083
Crizotinib_KALS-1,2.904714
Cyclophosphamide_COLO-792,5.416031
PRIMA-1MET_SW1710,3.206434
VE821_CADO-ES1,3.131741
WIKI4_NCI-H2591,3.922441
Pevonedistat_A253,-0.260226
Savolitinib_MDA-MB-436,3.522273
Oxaliplatin_LU-99A,4.950669
Pevonedistat_T-T,-1.156719
Navitoclax_COR-L279,-1.743584
PD0325901_KARPAS-1106P,0.491065
Dabrafenib_T98G,4.961067
AZD8186_ONS-76,5.444023
Taselisib_SK-MEL-5,3.551931
Gemcitabine_OVCAR-4,4.084522
Erlotinib_HuO9,2.954557
Afuresertib_NCI-H2818,3.129431
PRT062607_NY,2.803552
Palbociclib_HuCCT1,3.559912
Niraparib_P32-ISH,0.753809
Gemcitabine_OCI-M1,-4.945435
Vinorelbine_RCC-JW,-3.912483
Vinblastine_LU-135,-2.555268
AZD6738_U-266,4.164671
AZD4547_TOV-112D,1.566154
Docetaxel_MLMA,-4.961781
Vorinostat_HCC-827,2.540681
Afatinib_DND-41,0.973967
Cyclophosphamide_NCI-H3122,5.903975
Bortezomib_COLO-824,-6.093537
CZC24832_JHH-4,5.663674
MK-8776_ESO51,-0.784691
AGI-6780_K5,4.186788
Sepantronium bromide_SH-4,-4.034575
Vinorelbine_KGN,-4.122245
Trametinib_SU8686,-0.94149
Ipatasertib_PANC-10-05,4.856276
MG-132_NEC8,-2.771918
AGI-6780_HSC-4,4.860296
Irinotecan_MONO-MAC-6,0.097309
Dasatinib_HD-MY-Z,5.802436
Wee1 Inhibitor_RKO,1.113146
PD173074_DU-4475,3.241444
Dasatinib_BICR10,-1.256271
Dasatinib_A498,0.877174
Osimertinib_BT-483,4.90314
PRIMA-1MET_NUGC-4,7.144616
NVP-ADW742_SK-N-SH,0.938443
PLX-4720_Mo-T,5.40255
AMG-319_NCI-H1341,4.81534
OTX015_TE-4,4.308683
UMI-77_KYSE-140,0.794799
Olaparib_MEG-01,3.712433
I-BET-762_CHL-1,3.288163
PD173074_NCI-H1563,4.861804
Palbociclib_MDA-MB-468,4.267102
Vorinostat_A673,1.213627
Palbociclib_LC4-1,1.435762
Navitoclax_CHP-134,-0.814759
PCI-34051_KMRC-20,4.767638
OTX015_HT-1197,-0.026102
