,Y
Dabrafenib_RPMI-6666,1.157223
Dinaciclib_SK-LMS-1,-3.740006
OF-1_CML-T1,3.794615
Foretinib_KURAMOCHI,3.431417
I-BRD9_GOTO,4.4323
VE821_CESS,2.975474
Savolitinib_LN-405,3.257094
Telomerase Inhibitor IX_SNG-M,-0.991592
Navitoclax_ALL-SIL,-2.631158
Bortezomib_VCaP,-3.881322
AZD6738_DSH1,2.959999
IWP-2_HT-144,2.928906
PLX-4720_T98G,3.156672
Cediranib_JHU-022,0.917421
ML323_TOV-112D,3.757115
KRAS (G12C) Inhibitor-12_CAL-33,3.758821
GDC0810_ML-2,3.489308
MK-1775_BICR22,0.774961
Lapatinib_RPMI-7951,1.958873
OTX015_DB,1.654686
GSK269962A_HCC38,4.315106
GSK2578215A_G-402,4.687589
WEHI-539_NCI-H1651,3.15983
Oxaliplatin_NCI-H1793,5.522419
LCL161_SW626,6.341036
Fulvestrant_GAMG,2.752183
Palbociclib_Mo-T,3.223678
Taselisib_Ramos-2G6-4C10,3.098257
EPZ5676_A673,5.161027
LY2109761_G-401,5.294711
Savolitinib_RT4,3.09352
Dactolisib_NCI-H1792,-3.002679
Vorinostat_HSC-39,0.396451
Bortezomib_Ramos-2G6-4C10,-4.532955
Picolinici-acid_SW13,4.568727
Dinaciclib_EW-7,-3.945302
VE821_A704,4.177329
AMG-319_NCI-H2461,4.577262
EPZ004777_ECC12,4.43701
Cisplatin_647-V,1.329007
IWP-2_DND-41,1.889367
EPZ5676_KYSE-50,5.733551
I-BRD9_NH-12,5.712601
MN-64_CESS,4.999926
UMI-77_CAL-29,3.743102
VX-11e_BT-483,7.416325
Obatoclax Mesylate_AsPC-1,4.148897
Foretinib_SUP-M2,-0.759297
AZD4547_EB-3,3.358402
Foretinib_D-283MED,-0.373378
MN-64_639-V,4.89962
Linsitinib_NCI-H716,1.41006
AGI-6780_HuH-7,4.401285
Irinotecan_NCI-H2373,2.156324
EPZ5676_HCC1395,5.559978
AZ960_EJM,0.797712
Dinaciclib_ML-2,-4.03375
AZD4547_CaR-1,4.682542
Paclitaxel_NCI-H1155,-0.81541
Afuresertib_SK-LMS-1,4.228546
Venetoclax_RPMI-6666,0.313656
GSK2606414_FLO-1,2.514214
GSK591_D-263MG,5.591288
PFI3_SUIT-2,7.331882
Foretinib_C2BBe1,1.991059
AZD7762_CPC-N,-1.687225
PRIMA-1MET_KARPAS-1106P,2.979095
GSK343_D-392MG,2.088357
LJI308_RH-41,4.493572
GDC0810_SNU-423,5.368375
AZD8186_NCI-H716,1.802653
AZD8055_CCK-81,0.477428
Afuresertib_COR-L311,2.333214
Vinorelbine_OAW-42,1.391129
Dinaciclib_HSC-3,-3.65603
Obatoclax Mesylate_CESS,-0.126077
Crizotinib_HT-1080,4.506284
PD0325901_SLVL,-1.022234
AZ960_MEL-JUSO,4.636045
GSK591_C3A,5.047999
Dactolisib_HCC2157,-2.75943
Gemcitabine_IST-MES1,1.382245
Leflunomide_NCI-H522,4.668975
Irinotecan_OVCAR-4,5.404314
LJI308_TT,6.980078
AZ960_KASUMI-1,0.115528
LCL161_EGI-1,6.732534
AGI-6780_MHH-CALL-2,3.668416
MK-8776_KYSE-50,3.605126
PCI-34051_BPH-1,5.400369
PD0325901_UACC-257,-2.712455
OTX015_SK-PN-DW,2.309562
Vinblastine_CAPAN-1,-4.221169
Oxaliplatin_A673,3.366447
KRAS (G12C) Inhibitor-12_LN-229,5.860554
IWP-2_GRANTA-519,2.800978
Picolinici-acid_KG-1,4.820682
SCH772984_EW-11,4.422211
GNE-317_OV-90,1.418771
MK-2206_NCI-H1651,4.353793
Epirubicin_PANC-04-03,3.107164
P22077_BC-1,1.880113
GNE-317_DG-75,1.012845
AZD4547_NCI-H1568,3.238701
Venetoclax_A2780,2.464211
Afatinib_DU-145,3.458345
MIRA-1_EoL-1-cell,4.185001
Niraparib_VMRC-LCD,5.565032
Olaparib_Detroit562,4.298972
AZD4547_huH-1,3.193288
GSK2578215A_KG-1,4.841385
Docetaxel_COR-L88,-2.298232
PD0325901_SNU-61,-0.561473
Afatinib_KYSE-180,1.011216
PFI3_HeLa,4.879917
LCL161_U-698-M,3.781496
LY2109761_TOV-112D,4.840172
MIRA-1_COLO-678,8.778834
Sepantronium bromide_PWR-1E,-4.655102
Navitoclax_GOTO,3.631299
Irinotecan_GP5d,2.164901
Ibrutinib_LU-65,5.949193
Savolitinib_CPC-N,2.644443
Cytarabine_EW-1,-2.693551
Nilotinib_OACp4C,4.253775
Irinotecan_SNU-61,6.423659
Pyridostatin_NCI-H2122,2.852654
MN-64_DB,4.990392
Entospletinib_GB-1,3.643748
Sapitinib_SNU-81,4.186651
Niraparib_CAL-39,3.842066
Uprosertib_UACC-812,4.585462
I-BET-762_A101D,2.316791
MIRA-1_HT-1376,6.441058
Ruxolitinib_SNU-5,3.781013
Gefitinib_KMRC-20,3.630743
Palbociclib_NCI-H23,5.497279
Linsitinib_NH-12,2.028313
LGK974_NCI-H1435,3.51948
Sapitinib_OCI-AML3,3.837263
Ipatasertib_A3-KAW,3.478249
BMS-345541_JVM-3,2.213302
GNE-317_A2058,-0.374122
AZD3759_HT-1197,3.219803
Dabrafenib_EFM-19,4.88268
Cisplatin_DK-MG,6.015566
GSK1904529A_GRANTA-519,4.798271
Bortezomib_HCC-15,-4.618058
LCL161_NCI-H1581,5.184706
IWP-2_BFTC-909,3.084395
VX-11e_SW948,1.464073
Tamoxifen_EGI-1,4.543565
Cisplatin_ESO26,2.422919
Sepantronium bromide_NB1,-4.621924
Obatoclax Mesylate_HC-1,1.239409
Sapitinib_UMC-11,4.491069
MIRA-1_NCI-H1563,6.20798
Vinorelbine_RERF-LC-Sq1,-3.126826
PLX-4720_Hs-633T,0.618849
Osimertinib_MLMA,0.318157
MK-1775_Mewo,2.480176
Paclitaxel_VCaP,-1.982294
Ipatasertib_LoVo,1.99425
Crizotinib_NCI-H2170,3.736924
OF-1_WM-115,5.263797
YK-4-279_WSU-DLCL2,-0.155512
LJI308_MEG-01,5.007606
Pictilisib_NCI-H2347,5.044708
Palbociclib_Hey,2.863493
GDC0810_MFE-296,5.95093
Dasatinib_SK-MG-1,-0.047022
AZ960_KARPAS-231,1.986156
I-BRD9_CaR-1,4.268948
LCL161_KP-4,5.535813
ABT737_WSU-DLCL2,-0.933673
ABT737_OVKATE,3.418574
Leflunomide_SK-ES-1,4.597746
EPZ004777_ME-1,4.609871
Linsitinib_NCI-H1793,4.93802
Telomerase Inhibitor IX_NCI-H2023,0.907917
Pevonedistat_NCI-H211,0.24503
Vinorelbine_EFM-192A,1.132359
Temozolomide_KLE,6.912624
MIRA-1_SUIT-2,7.334651
Ruxolitinib_ML-2,2.95384
Dactolisib_DEL,-3.934904
Afuresertib_FU97,1.10507
EPZ5676_FU-OV-1,6.255523
Telomerase Inhibitor IX_ES1,-0.158375
PD0325901_DBTRG-05MG,0.929959
AZD3759_MN-60,2.756842
KRAS (G12C) Inhibitor-12_SNU-423,6.063597
Uprosertib_NCI-H3118,3.412545
KRAS (G12C) Inhibitor-12_NY,4.150094
GSK2606414_SR,1.129805
Temozolomide_EVSA-T,5.587873
Bortezomib_DOV13,-4.357693
Vinblastine_RMG-I,-2.156768
ABT737_HSC-4,3.183781
GDC0810_COR-L32,5.09485
Nilotinib_GAK,1.677587
Ruxolitinib_ES-2,4.164793
GSK343_TOV-21G,2.99239
EPZ004777_GOTO,4.78315
I-BET-762_SNU-1,3.047472
BIBR-1532_EB2,5.355604
Osimertinib_NCI-H2722,2.324914
Osimertinib_MDA-MB-231,2.167375
Pyridostatin_SNU-182,3.248631
Dasatinib_K5,-1.040612
Dabrafenib_HCC-827,6.407622
Taselisib_ES-2,3.871701
Ibrutinib_KASUMI-1,2.435724
Nilotinib_C-4-I,3.234369
Bortezomib_VMRC-RCZ,-4.47134
Osimertinib_HMV-II,1.947975
GSK2578215A_TE-6,5.50571
Gemcitabine_Daoy,-3.319749
Taselisib_SISO,4.44902
GSK2578215A_SK-N-SH,3.79667
Gemcitabine_TE-1,3.531553
Pevonedistat_FTC-133,0.555189
Oxaliplatin_RERF-LC-Sq1,4.549283
Ipatasertib_RF-48,3.399351
Ruxolitinib_8305C,5.442969
Nilotinib_IHH-4,3.96202
Entinostat_639-V,4.212253
Gefitinib_KU812,2.760203
Palbociclib_NCI-H661,5.862343
LGK974_NCI-H1963,2.860155
P22077_LoVo,5.674965
Palbociclib_HD-MY-Z,6.186246
Nutlin-3a (-)_BC-1,-0.306688
UMI-77_WIL2-NS,2.144309
Ruxolitinib_CADO-ES1,3.285156
YK-4-279_BICR10,1.000961
AZD3759_SK-OV-3,3.562655
Foretinib_HCC-15,0.273834
LGK974_NCI-H1838,7.281297
AZD3759_NCI-H847,1.845282
Wnt-C59_MM1S,2.460307
OF-1_HCC-15,4.212642
WEHI-539_GAMG,4.649331
Entinostat_Hs-746T,1.68203
UMI-77_H-EMC-SS,1.677364
OF-1_SUP-T1,3.772298
PFI3_BE2-M17,5.90406
Dasatinib_LOXIMVI,-1.492404
Nutlin-3a (-)_CGTH-W-1,5.617741
Erlotinib_NCI-H2369,2.714886
Obatoclax Mesylate_TUR,2.22841
PLX-4720_HuH-7,5.698885
AGI-6780_RERF-LC-Sq1,4.115878
Navitoclax_A101D,1.594745
PLX-4720_ES8,4.453995
Wnt-C59_SCC-15,5.685179
Vorinostat_NCI-H3118,0.648262
PCI-34051_KMS-12-BM,3.307645
AZD7762_A4-Fuk,-2.584311
Pevonedistat_ES8,-3.425131
WEHI-539_COR-L279,1.407287
I-BRD9_NCI-N87,5.207445
Sorafenib_SJRH30,1.798564
PD0325901_HEL,0.831215
Taselisib_COR-L311,0.932826
Bortezomib_KP-2,-4.384126
Gemcitabine_HCC1569,3.589971
WEHI-539_Mo-T,1.166945
AZD6738_VAL,0.538824
Gefitinib_MOLT-16,1.875605
PRT062607_NCI-H747,2.792068
LCL161_SCC-9,3.956952
AGI-5198_BB49-HNC,5.532851
Paclitaxel_FU97,-4.0224
BMS-345541_L-540,1.678947
5-Fluorouracil_NCI-H1568,6.071058
Linsitinib_T98G,4.740467
VE-822_EFM-192A,3.515286
Dactolisib_NB7,-1.547902
Sepantronium bromide_CAL-29,-4.856306
Vinorelbine_SAT,-1.784386
Osimertinib_AN3-CA,2.593864
YK-4-279_P32-ISH,-1.09946
Irinotecan_MN-60,1.288191
ML323_CAPAN-1,4.691632
Niraparib_ESO26,5.213372
Telomerase Inhibitor IX_NCI-H64,0.549878
Paclitaxel_LoVo,-2.094821
GSK1904529A_NCI-H2795,3.760564
Venetoclax_PFSK-1,-0.070551
MN-64_SK-MEL-5,5.038427
MK-8776_NCI-H2122,1.195643
PD173074_KNS-62,4.099708
Venetoclax_SK-MG-1,2.284878
ML323_RKN,5.689915
MK-8776_KARPAS-1106P,1.10096
AZD5582_CAL-72,1.285942
Epirubicin_NCI-H1573,3.718825
GSK591_SNU-175,3.572807
Taselisib_MV-4-11,1.194986
Docetaxel_P30-OHK,-5.201289
SCH772984_NCI-H2141,5.176897
Nilotinib_CAL-54,1.937878
WIKI4_RKN,4.409119
Palbociclib_GDM-1,1.830277
Palbociclib_TGW,3.877719
OF-1_PC-3,6.14923
MK-8776_RERF-LC-KJ,2.643629
GSK1904529A_BICR78,5.371749
Sepantronium bromide_H-EMC-SS,-5.692154
Pyridostatin_SW837,5.464426
AZD6738_BT-549,1.419701
AZD4547_G-292-Clone-A141B1,-0.729113
BMS-345541_HLE,3.355286
EPZ004777_TE-8,5.154805
AZD4547_NCI-H1781,3.100964
Dasatinib_WM-115,2.402831
IWP-2_NCI-H196,4.07529
KRAS (G12C) Inhibitor-12_SW1710,5.592336
Lapatinib_D-283MED,1.815029
GSK343_OCI-AML3,0.606441
Temozolomide_KU812,3.972161
Ibrutinib_DoTc2-4510,0.299571
Nutlin-3a (-)_EW-3,3.780869
Entinostat_ES8,1.107832
Fulvestrant_HCC1500,2.461733
Dabrafenib_SNU-5,4.910508
VX-11e_CAL-85-1,2.958148
GSK343_GR-ST,2.75127
Temozolomide_NCI-H1838,7.883874
LGK974_ATN-1,2.263782
Alpelisib_IGR-1,5.074117
VX-11e_TGBC11TKB,-0.204265
Obatoclax Mesylate_EW-1,0.779885
Vorinostat_NB12,1.01719
Wee1 Inhibitor_COLO-205,2.165397
Nutlin-3a (-)_NCI-H1648,4.691716
Obatoclax Mesylate_NCI-H23,1.337788
MG-132_NCI-H1650,-1.960827
Linsitinib_HOP-92,3.714965
Oxaliplatin_OCI-AML5,1.653651
MN-64_JHU-022,6.53076
WZ4003_SKG-IIIa,4.231153
AZD4547_SK-MEL-24,3.305085
GSK2578215A_BPH-1,5.114062
AZ960_ARH-77,0.158613
GSK343_TGBC24TKB,2.990566
Temozolomide_NB10,5.528884
BIBR-1532_NCI-H1944,5.306849
Dabrafenib_MES-SA,5.177462
Telomerase Inhibitor IX_U-698-M,-1.765488
LGK974_NCI-H2085,4.30468
WZ4003_EB2,2.71327
LCL161_HCC70,4.264974
CZC24832_KNS-62,5.269722
AGI-6780_NCI-H250,5.427533
Gefitinib_EMC-BAC-2,2.159047
LY2109761_HCC1806,3.132013
Entospletinib_GA-10,0.080992
Gefitinib_SW1417,5.42672
Navitoclax_BxPC-3,3.558968
AGI-6780_HT-115,3.698381
WIKI4_A673,3.178083
AZD6738_U-118-MG,1.668013
Niraparib_SW1710,4.485014
EPZ5676_SBC-5,5.198482
Ibrutinib_J82,6.715246
Savolitinib_HCC2998,1.556777
Ipatasertib_OE19,3.018606
WZ4003_LS-513,3.127564
UMI-77_MIA-PaCa-2,4.0523
Savolitinib_EW-18,1.837586
YK-4-279_GDM-1,0.054592
YK-4-279_NCI-H2052,2.949376
IWP-2_MS-1,1.304604
PCI-34051_KYM-1,2.951989
MK-8776_EW-1,2.201103
AZD8186_KARPAS-45,2.049674
Ibrutinib_NCI-H2731,3.277213
Navitoclax_NCI-H1092,0.177517
Obatoclax Mesylate_MKN1,1.738906
Vorinostat_Daudi,1.176439
UMI-77_GRANTA-519,1.986372
Dabrafenib_OVTOKO,2.954207
NVP-ADW742_KMS-12-BM,0.707489
Nilotinib_MN-60,4.347878
Osimertinib_BICR22,1.682621
5-Fluorouracil_NCI-H3118,3.321653
Dabrafenib_YH-13,5.386261
Sabutoclax_SNU-1,-2.774524
WZ4003_PC-3,5.522898
Dactolisib_WIL2-NS,-3.594834
LY2109761_CTV-1,4.060553
KRAS (G12C) Inhibitor-12_AM-38,5.853039
Dabrafenib_697,0.784699
Wee1 Inhibitor_NCI-H1435,5.121832
AZD3759_SW1783,2.586619
WZ4003_SCC-15,5.285571
Alisertib_MS-1,1.053772
Entinostat_B-CPAP,2.894902
Navitoclax_PFSK-1,2.381007
GSK1904529A_NCI-H345,6.750379
5-Fluorouracil_TE-4,5.917359
GSK2606414_BICR22,3.337406
PD0325901_NCI-H2052,2.878184
Cisplatin_OE19,4.020049
Obatoclax Mesylate_NEC8,0.37478
Alpelisib_C2BBe1,4.157261
Leflunomide_SK-GT-2,5.235122
MK-2206_5637,5.210958
MK-8776_KMOE-2,3.706978
Wnt-C59_A2058,3.490921
Telomerase Inhibitor IX_NCI-H1417,-0.428688
Ruxolitinib_HC-1,4.435932
PRT062607_GCT,2.914511
Fulvestrant_OVCAR-3,2.765033
MIRA-1_CW-2,5.126762
Niraparib_HCT-15,3.101258
I-BRD9_BICR78,4.372644
Trametinib_SK-ES-1,2.336205
AZ960_TE-8,0.558596
Obatoclax Mesylate_SW1271,1.261725
MN-64_DU-4475,2.972185
MK-8776_DEL,-0.683599
PLX-4720_COLO-829,0.71511
Pevonedistat_SNU-182,0.501076
Niraparib_HCC1428,6.135053
Vinorelbine_CHL-1,-3.626949
AZD3759_Becker,2.895511
Palbociclib_SNU-423,3.903458
WIKI4_U-87-MG,4.85111
Lapatinib_TOV-112D,3.499193
VE-822_NCI-H2122,-0.157822
WZ4003_SK-MEL-24,1.74573
Vorinostat_SiHa,3.259006
Picolinici-acid_NCI-H526,3.525438
Foretinib_SW684,1.857588
Nilotinib_CTV-1,0.395688
PD0325901_HSC-3,-0.120709
Vinorelbine_SUP-T1,-5.148913
Erlotinib_SW13,0.735354
Vorinostat_RERF-GC-1B,0.804524
AZD8186_NCI-H446,2.095466
Dabrafenib_KYSE-70,6.90345
Navitoclax_KCL-22,0.533287
YK-4-279_BT-20,2.13067
AZD8186_CESS,0.547733
AZD6738_MFM-223,2.223977
AZD8186_CHP-212,2.952588
SCH772984_NCI-H2347,4.150146
Oxaliplatin_NCI-H2369,5.982938
GSK2578215A_DK-MG,5.082041
Uprosertib_IA-LM,4.913829
Oxaliplatin_COLO-824,4.727299
YK-4-279_KP-4,1.053077
Pictilisib_LK-2,2.262889
Camptothecin_SCC-4,-2.203023
AZD3759_LN-18,3.463166
WZ4003_NCI-H513,6.481952
Savolitinib_MOLT-13,2.195312
LGK974_RXF393,4.387768
MIRA-1_RO82-W-1,7.971967
Ibrutinib_SU-DHL-5,1.323347
AZD3759_SNU-1,2.89637
Alisertib_HCC-366,2.803672
P22077_GDM-1,3.336325
Cyclophosphamide_NAMALWA,4.59322
Gefitinib_ZR-75-30,5.254369
OF-1_FTC-133,5.094122
PRIMA-1MET_HCC1806,4.86633
Navitoclax_L-540,0.904192
SCH772984_EFO-21,3.237233
CZC24832_SCC-9,4.169251
5-Fluorouracil_NCI-H1563,6.602807
Lapatinib_LXF-289,2.004425
WZ4003_MFE-296,3.67795
EPZ5676_SAS,5.256024
MIRA-1_VMRC-RCZ,7.51435
5-Fluorouracil_A101D,4.053363
Nilotinib_NY,3.70734
YK-4-279_NCI-H1623,3.526999
GSK1904529A_COR-L311,4.83253
Gemcitabine_JURL-MK1,-5.999297
5-Fluorouracil_NCI-H1694,5.584438
Dactolisib_NCI-H1993,-2.973712
Pyridostatin_VA-ES-BJ,2.361447
Irinotecan_OVTOKO,4.902863
Picolinici-acid_JVM-2,4.614121
VE821_LU-135,3.381419
EPZ004777_CAL-39,4.548357
NVP-ADW742_ESO26,3.944515
VX-11e_RERF-LC-KJ,3.964639
AZD8186_OE33,2.531734
Temozolomide_SK-ES-1,5.106178
OF-1_A4-Fuk,2.721483
Olaparib_REH,3.584814
Savolitinib_HeLa,2.581351
Dactolisib_NB10,-1.272591
EPZ004777_huH-1,6.056253
GSK2606414_RKN,5.722288
Savolitinib_KYSE-70,4.653331
Crizotinib_HOP-62,3.595379
PCI-34051_HCC-78,3.449717
Obatoclax Mesylate_COLO-824,2.351196
WIKI4_MS-1,4.475851
Uprosertib_NCI-H841,4.937744
Olaparib_NCI-H747,5.619207
WIKI4_HO-1-u-1,2.789573
Tamoxifen_SW1463,3.245767
Alpelisib_FADU,3.227755
Alisertib_NCI-H2869,4.066224
GSK1904529A_SNU-5,3.425904
Sapitinib_NCI-H1975,1.259986
AZD8186_MN-60,4.851233
GSK2606414_KYSE-510,2.858885
Trametinib_VCaP,3.359636
Ibrutinib_SK-MES-1,2.459957
Cytarabine_OVCAR-5,4.576415
LJI308_LN-18,5.043862
Wnt-C59_RS4-11,2.464628
Entospletinib_DU-145,5.522126
Vinorelbine_SW1990,1.385614
GNE-317_JHU-022,0.045596
VX-11e_CADO-ES1,2.619787
Entospletinib_ALL-SIL,2.962942
I-BRD9_MKN1,3.573226
EPZ004777_KYAE-1,5.039248
ML323_697,3.21749
Dabrafenib_JHH-7,4.738526
Paclitaxel_CTV-1,-4.53786
IWP-2_H-EMC-SS,3.925155
GSK1904529A_NCI-H1876,5.383567
Osimertinib_OCI-AML2,1.279499
GNE-317_EW-16,0.877276
Entospletinib_SK-MEL-2,4.848427
AGI-6780_PWR-1E,4.416057
Cytarabine_MDA-MB-468,3.28616
AZD8186_SR,2.150529
GDC0810_AGS,4.970204
Cyclophosphamide_NALM-6,3.669807
Cisplatin_HCC1599,2.427237
Irinotecan_HO-1-u-1,2.23389
AZD6738_COR-L311,2.699997
GSK2606414_A172,3.430588
Epirubicin_EN,-0.000968
Irinotecan_U-698-M,0.529468
Pyridostatin_HSC-4,3.472936
Obatoclax Mesylate_NCI-H1975,2.283334
Wnt-C59_CAL-29,4.926505
Pyridostatin_YAPC,3.247588
SB216763_RCM-1,4.271817
CZC24832_IHH-4,5.127096
Epirubicin_CAPAN-1,-0.412056
KRAS (G12C) Inhibitor-12_ES8,2.82589
LJI308_A704,5.417695
Gefitinib_NCI-H841,4.218501
Dabrafenib_D-283MED,4.613922
Ruxolitinib_D-392MG,4.626694
AZD7762_BHT-101,1.458625
I-BRD9_G-402,3.35102
P22077_H-EMC-SS,6.571901
Afuresertib_HPAC,4.115216
Pictilisib_DMS-53,3.554342
Cytarabine_OV-90,3.265192
Paclitaxel_OCUB-M,-5.032906
PRIMA-1MET_LOUCY,1.767995
Fulvestrant_SCC-3,1.317181
AZD3759_U-2-OS,4.059564
GSK2606414_NCC010,3.973563
LCL161_MS-1,4.123091
JQ1_MCF7,0.713623
Gefitinib_WSU-DLCL2,3.139512
ML323_ETK-1,5.619671
Epirubicin_NCI-H1092,1.487338
LJI308_HCC1419,5.280706
Vorinostat_T47D,1.355905
GSK2578215A_RCC10RGB,6.536332
PRT062607_KM12,1.001883
AZD7762_NCI-H1573,1.949356
WIKI4_OE19,2.893942
Savolitinib_Hs-633T,2.454343
Vorinostat_NCI-H661,1.598744
AZ960_HEC-1,4.620773
SCH772984_NCI-H1299,1.737493
PCI-34051_SNU-C5,3.900621
GSK1904529A_RCC10RGB,6.736153
AZ960_DMS-79,3.999111
PRT062607_NCI-H250,1.478237
Cediranib_SW626,4.65076
Gefitinib_HT-1080,4.101245
Cytarabine_UM-UC-3,2.290761
Ibrutinib_RKN,6.049991
AGI-6780_OVMIU,5.460522
VE-822_GDM-1,2.033171
Epirubicin_CFPAC-1,-1.49773
Dactolisib_KYSE-70,0.063231
Paclitaxel_VA-ES-BJ,-3.505292
EPZ5676_NCI-H1092,5.852899
MIRA-1_BxPC-3,5.753658
Taselisib_HSC-4,1.697964
EPZ004777_TGBC1TKB,5.720396
AZ960_SKG-IIIa,1.90069
WZ4003_NCI-H1048,5.406275
MK-1775_FTC-133,-0.026002
NU7441_DU-4475,2.247878
SCH772984_SNU-1040,2.576529
LGK974_NCI-N87,4.888342
LGK974_NCI-H1688,3.535858
PLX-4720_NCI-H1755,3.35193
YK-4-279_OVISE,4.113708
Telomerase Inhibitor IX_COLO-320-HSR,-2.012571
Pyridostatin_MEL-JUSO,4.215508
GNE-317_SK-N-FI,1.096487
Telomerase Inhibitor IX_KCL-22,-0.223036
Entospletinib_LS-180,3.796334
PD173074_KLE,5.457378
Trametinib_LXF-289,-0.246912
SCH772984_MCF7,5.278364
AZD7762_KYSE-140,-1.958415
Telomerase Inhibitor IX_HGC-27,-0.685963
GSK591_PWR-1E,3.483318
IWP-2_DU-4475,1.851935
Vorinostat_BHT-101,1.193372
WIKI4_EW-16,3.560474
NVP-ADW742_HDQ-P1,1.369019
LJI308_B-CPAP,5.511603
SCH772984_SW48,-0.229594
Vinblastine_COLO-824,-3.133944
I-BRD9_NCI-H929,1.405645
Venetoclax_ES7,1.348954
Gefitinib_HT-3,3.330774
Nutlin-3a (-)_KYSE-140,5.634525
VX-11e_NCCIT,4.640978
Uprosertib_BE2-M17,3.704832
AZ960_NCI-H747,2.403047
IWP-2_RKN,3.870348
LY2109761_K-562,5.407617
GSK591_Jurkat,3.204551
AZD5582_DOV13,2.019691
Oxaliplatin_SK-MEL-24,5.67369
Telomerase Inhibitor IX_LXF-289,0.013736
Olaparib_C2BBe1,6.999935
LY2109761_SKG-IIIa,6.169489
Pictilisib_Hs-766T,2.152912
Gefitinib_NCI-H513,2.827955
I-BRD9_PC-14,6.115732
PRT062607_L-363,1.559417
Bortezomib_VMRC-LCD,-1.344558
Vorinostat_HCC1428,0.240213
OF-1_ESO26,4.007549
Temozolomide_DU-145,6.091305
Trametinib_MFE-280,3.068801
Osimertinib_SW626,3.462525
Osimertinib_MOG-G-CCM,2.895751
Venetoclax_RERF-LC-Sq1,3.47694
Sabutoclax_OS-RC-2,1.369625
Nilotinib_KATOIII,4.914714
Nilotinib_ETK-1,2.627537
Taselisib_EW-11,-0.385108
Nilotinib_Mo-T,4.262398
Cisplatin_KP-3,4.794789
Daporinad_LAMA-84,-6.512077
Osimertinib_CAL-51,1.674584
Venetoclax_NOMO-1,0.237958
Pyridostatin_RERF-LC-Sq1,2.644469
Tamoxifen_MFH-ino,4.072072
AZD7762_MONO-MAC-6,-5.178989
Entospletinib_AGS,3.079556
Wee1 Inhibitor_NCI-H596,4.11743
NVP-ADW742_MDA-MB-415,2.951378
Fulvestrant_TT2609-C02,5.277432
Docetaxel_LC-1-sq,-3.192244
WZ4003_IHH-4,3.044841
Sorafenib_ZR-75-30,2.076422
Ruxolitinib_HCC2157,5.132325
Dactolisib_CAL-85-1,-1.752278
SCH772984_OV-56,6.136991
AZ960_RF-48,0.44596
VE-822_huH-1,1.452308
Osimertinib_CAL-78,2.506516
Nutlin-3a (-)_NCI-H1299,4.916815
Vorinostat_NUGC-3,1.786526
PFI3_SK-LMS-1,4.740286
Ribociclib_EFM-192A,3.59288
Paclitaxel_G-402,-4.328639
LY2109761_SNU-423,5.706492
Pictilisib_KELLY,1.595859
Dasatinib_NCI-H2342,4.66965
Navitoclax_TE-4,4.551757
Bortezomib_LOXIMVI,-5.512483
Nilotinib_HSC-4,3.773601
Dinaciclib_TE-4,-3.243467
Dabrafenib_SNU-C1,4.18346
IWP-2_COLO-829,4.724967
Dactolisib_ESO26,1.411176
AZD6738_SCC90,3.20869
VE821_OCUM-1,1.961812
Cytarabine_NCI-H2722,5.626943
YK-4-279_RC-K8,2.405477
GSK343_LU-65,3.606811
Tozasertib_HCC1187,2.716952
AZD3759_COR-L32,2.493667
Entinostat_CL-11,3.657962
Entospletinib_CAS-1,4.977656
PFI3_CAL-51,5.052096
Sorafenib_SN12C,4.800232
Erlotinib_MM1S,2.331847
GDC0810_SK-MES-1,4.488229
Wnt-C59_RL95-2,3.271702
Uprosertib_T98G,2.648943
PFI3_COLO-668,5.896425
IWP-2_Ca9-22,2.737069
BMS-345541_HDQ-P1,3.927316
P22077_NOMO-1,4.613559
OTX015_EN,4.358399
Dabrafenib_COLO-824,5.144586
Vinorelbine_HCC-15,-3.89597
Linsitinib_EVSA-T,3.692695
NVP-ADW742_OVCA420,3.189523
Camptothecin_KGN,-4.209384
VE-822_SK-MEL-2,4.196508
Dasatinib_SU-DHL-8,2.108834
Linsitinib_B-CPAP,3.799622
Cyclophosphamide_CAL-148,4.781944
GSK1904529A_HT-1080,4.100632
LGK974_EC-GI-10,3.90451
Telomerase Inhibitor IX_CL-40,-0.302359
Dabrafenib_NCI-H520,5.47142
Erlotinib_ACHN,0.047378
Entinostat_KURAMOCHI,5.426039
VE821_NCI-H1563,6.111867
Pyridostatin_SNG-M,4.164251
AMG-319_ESS-1,3.970076
GSK591_KYSE-180,3.354404
Ipatasertib_AM-38,5.31789
Dasatinib_OCI-AML2,1.343192
AGI-5198_BICR78,6.106886
I-BET-762_HCC1187,5.335072
BMS-345541_NCI-H1155,2.801605
Sapitinib_DMS-114,5.403914
Sorafenib_NCI-H716,0.713849
Dactolisib_COR-L32,-2.122937
Niraparib_A253,3.338296
Epirubicin_SW900,-0.98667
EPZ004777_PSN1,4.990404
Vorinostat_NCI-H28,2.867821
Daporinad_HCC1395,1.184084
Afatinib_Hey,2.919657
ML323_HARA,5.444433
PRT062607_MS751,4.437358
Dinaciclib_NCI-H596,-2.665772
Entospletinib_SUP-T1,2.462473
PCI-34051_HT-3,5.989206
Sorafenib_SK-LMS-1,3.275106
GSK1904529A_NCI-H441,8.531499
Linsitinib_EBC-1,4.574463
GSK2578215A_DOK,5.143893
